Mass,Area,Altitude,Impulse Magnitude,Number of Burns,Number of Burns Uncertainty,Impulse Direction Uncertainty,Impulse Magnitude Uncertainty,Ballistic Coefficient,Impulse Application Uncertainty,Re-Entry Achieved?
0.054,99.753,660.026,32.833,1.951,0.244,21.686,0.07,0.0,-1291.507,Yes
0.038,0.373,528.699,46.812,4.613,0.769,-19.387,0.08,0.046,-953.202,Yes
0.011,13.033,747.948,184.467,13.568,1.131,28.034,0.276,0.0,-907.568,Yes
19.902,114.379,948.351,53.044,14.637,1.046,16.284,-0.171,0.079,-1140.893,No
59.195,4.975,771.083,33.645,4.46,0.743,-11.042,0.424,5.409,-468.047,No
1.197,875.242,886.85,190.895,8.092,0.674,27.242,0.133,0.001,1216.76,Yes
0.046,0.191,1173.203,293.48,11.669,0.834,-10.473,0.457,0.11,-249.339,Yes
399.748,0.874,385.017,92.329,7.923,0.566,9.601,-0.338,207.871,-434.141,No
501.668,140.942,493.047,151.565,8.958,1.493,-6.676,-0.425,1.618,141.019,Yes
0.024,98.118,829.235,110.187,15.868,0.933,-21.79,-0.06,0.0,876.712,Yes
2.972,0.09,715.116,53.774,7.855,0.524,12.196,-0.3,14.994,-3339.205,No
79.62,0.15,365.872,99.534,16.055,0.892,-5.867,0.242,240.596,-2004.272,Yes
0.014,5.491,1176.383,64.059,16.526,0.918,2.103,0.264,0.001,-2438.171,No
0.123,0.154,556.537,105.472,2.442,0.814,-11.329,0.41,0.364,-3325.386,Yes
0.802,552.118,1093.339,72.526,4.795,1.598,-25.142,0.347,0.001,822.398,Yes
0.214,0.068,1076.197,30.131,20.157,1.26,9.918,-0.117,1.436,-782.512,No
17.291,0.022,1290.843,292.694,15.145,0.947,13.133,0.001,353.538,2052.045,No
6.507,1.181,820.606,39.59,19.445,1.389,0.791,0.038,2.504,-665.38,No
3.249,0.022,930.828,58.313,10.042,0.669,3.381,0.317,65.802,-1824.229,No
0.012,0.258,717.735,145.007,35.827,1.791,-13.806,0.117,0.021,1485.33,Yes
13.514,90.662,1000.519,37.701,1.067,1.067,-0.384,-0.131,0.068,-1204.995,No
21.416,0.122,409.51,47.207,17.333,0.912,-27.257,0.121,80.006,-1029.886,Yes
0.023,426.158,396.016,134.496,23.902,1.258,34.077,-0.076,0.0,635.26,Yes
0.734,0.168,505.512,115.919,3.467,1.734,15.841,-0.222,1.991,937.525,Yes
653.695,0.216,793.064,33.333,8.181,1.169,-8.264,-0.67,1372.908,2055.182,No
1.054,83.249,717.323,43.917,5.494,0.916,-6.374,0.313,0.006,-1114.121,Yes
0.011,8.6,627.895,70.09,7.621,0.953,13.0,-0.839,0.001,-3342.892,Yes
15.628,3.385,633.946,75.06,9.815,0.892,5.48,-0.039,2.098,347.686,No
0.048,2.379,372.415,45.781,7.694,0.962,29.453,-0.014,0.009,1179.666,Yes
42.728,0.013,546.88,43.455,5.8,0.967,-28.976,-0.307,1519.155,2148.622,No
6.147,0.093,436.123,76.544,3.27,0.818,-3.632,0.211,30.203,-3947.17,Yes
7.424,0.772,816.12,188.735,14.131,0.883,9.131,0.055,4.371,1369.39,No
0.011,0.029,1280.564,201.777,17.037,1.065,22.223,-0.296,0.177,-37.552,No
0.018,26.861,1401.307,160.658,9.476,0.861,8.174,0.255,0.0,-2531.503,Yes
0.017,235.672,373.259,116.811,12.934,0.924,17.559,0.61,0.0,-2034.801,Yes
15.376,1.116,389.375,149.369,16.889,1.206,-17.332,0.169,6.264,-1384.17,Yes
6.495,90.404,352.228,53.225,2.53,0.506,-4.72,0.458,0.033,2066.337,Yes
0.015,0.058,616.375,115.773,1.974,0.658,-27.94,-0.295,0.116,4146.787,Yes
0.22,5.96,1264.531,172.18,8.308,1.385,-5.335,0.292,0.017,-563.803,Yes
823.018,506.449,448.986,68.718,13.788,0.985,9.462,-0.213,0.739,2350.212,Yes
0.055,0.021,833.644,113.135,9.455,1.576,-11.587,0.294,1.202,-840.934,Yes
20.171,0.515,980.776,50.497,10.024,1.253,5.301,-0.0,17.813,2233.517,No
0.772,0.656,601.258,187.864,4.918,0.703,-4.441,-0.424,0.535,1816.382,Yes
717.741,4.879,1221.703,99.047,14.417,1.201,-19.677,0.12,66.861,-634.114,No
0.025,0.018,1152.732,45.795,2.823,1.412,-14.524,0.533,0.652,-1009.224,No
0.189,76.752,555.184,161.013,5.849,0.975,3.105,0.172,0.001,1653.159,Yes
28.153,1.975,462.217,85.01,5.759,0.96,21.283,0.582,6.479,-95.35,Yes
8.342,1.17,1476.55,180.025,19.191,1.279,5.31,0.367,3.241,-2207.461,Yes
0.065,0.066,1123.012,196.231,15.674,1.045,-7.198,-0.257,0.444,-415.26,No
13.907,511.867,1203.991,238.359,13.521,1.229,-9.884,0.13,0.012,-1094.92,Yes
130.296,241.401,710.016,68.12,4.634,1.158,-36.323,-0.119,0.245,167.883,No
0.024,31.251,416.647,192.02,13.782,1.253,11.64,-0.076,0.0,-1964.652,Yes
0.015,734.727,914.578,214.107,14.168,0.945,-29.96,0.356,0.0,3233.051,Yes
1.143,1.27,702.56,139.193,8.642,0.786,28.264,0.084,0.409,-806.881,Yes
0.087,209.834,374.286,216.471,1.034,1.034,3.783,0.226,0.0,-814.821,Yes
0.013,0.367,861.756,30.845,11.457,1.637,-14.267,0.326,0.016,2396.664,No
376.746,100.548,479.658,31.958,5.6,0.509,8.811,-0.408,1.703,-2889.981,Yes
6.466,0.245,492.091,203.195,5.532,1.383,12.756,-0.652,11.989,-716.91,No
306.499,0.932,851.961,99.873,10.968,1.097,20.764,-0.124,149.493,-397.942,No
24.362,426.917,410.781,59.399,17.831,1.486,16.96,-0.011,0.026,-814.817,Yes
0.294,1.93,1312.002,39.052,16.742,1.522,-10.901,-0.169,0.069,1103.938,No
735.935,1.311,1295.318,30.728,4.459,1.486,0.685,0.269,255.099,-821.471,No
0.693,0.091,552.507,40.453,1.028,0.343,16.24,0.317,3.451,-1090.069,No
0.109,7.568,429.11,227.162,11.142,1.013,13.905,-0.344,0.007,2838.0,Yes
146.385,0.199,1344.344,93.962,24.616,1.296,-17.067,-0.007,333.794,-262.105,No
0.029,47.108,1049.663,161.104,22.157,1.166,21.466,0.488,0.0,-458.305,Yes
19.873,206.551,701.204,170.7,4.227,0.845,-33.831,0.89,0.044,-1142.2,Yes
125.361,2.223,1108.603,191.102,4.344,1.086,-28.923,-0.392,25.634,-1547.553,No
0.137,23.966,409.444,35.105,6.697,0.609,1.391,-0.152,0.003,-1277.758,Yes
6.253,0.181,920.953,44.816,8.601,1.229,-10.211,-0.216,15.706,515.914,No
3.592,0.031,438.752,78.014,4.211,0.842,-24.445,0.479,51.976,1091.946,Yes
309.406,7.418,1116.949,42.975,13.293,0.665,6.607,0.364,18.958,1371.544,No
2.107,0.013,565.913,181.578,23.061,1.537,17.418,-0.302,75.292,-476.042,No
179.744,80.226,469.019,55.245,21.992,1.1,21.326,0.159,1.018,294.873,Yes
15.708,632.06,608.144,106.032,9.424,1.047,14.111,-0.494,0.011,-148.566,Yes
0.956,6.917,1199.868,116.88,14.597,0.973,-39.538,0.208,0.063,-2225.425,Yes
348.056,44.69,572.113,32.246,0.927,0.927,-3.218,-0.122,3.54,-924.573,No
1.355,767.763,529.946,46.514,14.106,0.784,-35.305,0.057,0.001,574.471,Yes
0.661,3.123,811.956,92.734,9.994,0.999,11.017,-0.176,0.096,-230.996,No
0.107,77.41,443.573,170.747,13.697,0.856,1.587,0.09,0.001,-235.124,Yes
34.18,0.036,613.6,65.123,7.208,0.901,9.626,-0.03,428.888,-1109.603,No
0.171,84.655,1435.852,250.736,14.78,0.924,-15.324,-0.214,0.001,-1827.339,No
0.73,1.398,361.368,75.03,5.279,0.66,-17.941,0.263,0.237,-1067.2,Yes
0.18,992.174,914.343,77.114,13.907,1.159,-8.704,0.152,0.0,3192.715,Yes
5.141,0.013,691.107,237.451,6.079,1.216,17.776,-0.535,185.945,-1412.507,No
0.011,0.253,404.871,44.968,27.335,1.608,-25.273,-0.098,0.02,-607.036,Yes
10.702,1.354,587.189,86.998,4.507,1.502,10.749,0.097,3.592,-213.421,No
0.01,12.311,632.509,46.183,1.053,1.053,-6.429,0.3,0.0,-1911.954,Yes
135.472,37.24,1009.483,184.97,1.391,0.695,2.014,-0.277,1.654,569.963,No
0.041,0.022,861.756,59.782,4.433,1.108,-13.241,0.023,0.836,1706.049,No
3.726,0.389,505.063,159.76,19.08,1.272,-5.363,-0.138,4.354,-1193.45,No
5.89,49.393,1126.002,44.183,12.802,1.164,9.047,0.144,0.054,-919.286,No
0.011,0.041,1212.633,289.888,2.984,1.492,1.413,-0.078,0.119,-2335.694,No
4.191,0.017,640.639,242.526,14.393,1.199,4.967,-0.257,114.676,-283.041,No
0.079,0.097,773.409,175.777,11.525,1.281,-9.97,0.194,0.37,-251.431,Yes
627.075,0.397,777.546,238.816,13.46,1.035,27.451,0.111,718.582,796.642,Yes
4.034,1.171,525.214,244.021,13.066,0.871,31.331,-0.12,1.566,-3037.877,Yes
1.883,146.503,622.367,192.847,13.143,1.195,-7.005,-0.096,0.006,3451.136,Yes
3.596,57.626,529.154,107.013,24.662,1.37,17.055,-0.051,0.028,-117.039,Yes
585.854,811.59,428.936,30.924,3.118,1.039,5.007,-0.115,0.328,316.21,Yes
18.062,7.407,1492.28,238.262,1.104,1.104,11.855,0.141,1.108,-706.963,No
0.182,36.45,827.581,43.991,21.238,1.249,1.134,0.256,0.002,4990.538,Yes
0.079,898.444,1261.046,126.803,14.825,0.824,-3.115,0.288,0.0,-136.398,Yes
21.062,80.18,1439.373,42.035,2.822,0.706,34.892,0.04,0.119,-380.095,No
29.944,61.921,649.57,59.428,9.732,0.749,61.275,0.261,0.22,-559.948,Yes
278.062,682.055,760.355,83.081,2.219,1.11,2.939,-0.55,0.185,1548.108,No
0.79,61.099,828.129,53.191,18.656,1.166,-13.654,-0.135,0.006,-1254.446,Yes
242.691,363.17,896.285,154.05,21.598,1.543,-11.475,0.079,0.304,-321.329,No
52.042,23.851,1143.365,245.157,4.473,0.639,6.073,0.187,0.992,1688.718,No
18.14,0.018,721.413,58.024,18.229,1.013,-21.996,-0.035,446.124,1228.089,No
211.69,126.524,482.575,118.555,0.831,0.831,13.972,0.169,0.761,-4062.158,Yes
1.748,4.532,523.539,34.331,16.871,1.205,-11.978,-0.469,0.175,4262.856,Yes
0.032,56.462,997.295,97.637,9.395,0.723,-34.034,0.558,0.0,532.507,Yes
0.163,0.027,428.896,50.709,9.305,1.034,-11.29,-0.299,2.695,871.308,Yes
2.231,0.06,746.121,46.128,1.465,0.488,17.144,-0.517,16.981,437.762,No
0.606,14.737,1453.158,53.762,2.874,0.958,-5.503,0.24,0.019,2529.048,No
69.31,475.228,946.898,180.436,2.619,0.524,-7.945,0.052,0.066,-1669.603,No
2.592,636.984,609.847,209.604,4.035,0.807,-11.298,-0.089,0.002,-2553.069,Yes
0.011,50.833,544.49,39.076,8.168,0.681,10.755,-0.21,0.0,132.566,Yes
25.208,0.194,575.142,99.947,0.623,0.623,21.387,0.164,59.052,-1724.245,No
0.772,19.162,858.72,105.355,13.1,1.456,-25.178,-0.329,0.018,-2727.291,Yes
1.259,0.23,966.035,30.681,14.276,1.098,27.911,0.141,2.493,1230.211,No
13.514,51.553,378.996,65.448,15.573,1.038,13.76,-0.053,0.119,305.115,Yes
0.052,4.075,1179.601,158.534,11.409,0.6,28.015,-0.365,0.006,-1244.272,No
1.549,0.034,745.496,58.126,0.768,0.768,-4.951,-0.181,20.858,1531.201,No
765.324,0.168,1257.335,32.063,13.89,0.992,19.689,-0.004,2071.745,-2498.16,No
1.831,298.826,415.005,44.265,11.07,0.615,-18.075,0.058,0.003,-675.042,Yes
0.139,388.041,1492.107,187.995,9.382,0.552,22.665,0.079,0.0,-1196.846,Yes
2.103,1.377,1201.785,64.869,0.674,0.674,3.395,-0.171,0.694,-354.763,No
26.19,1.449,1219.075,260.269,12.78,0.983,34.279,-0.427,8.215,760.976,No
10.236,25.655,420.856,74.845,2.609,0.87,-0.412,-0.106,0.181,1170.007,Yes
0.862,36.754,1032.983,109.074,1.497,0.748,48.325,0.295,0.011,63.727,No
122.279,0.063,1108.068,92.623,5.297,0.589,-4.483,-0.504,882.213,-1812.805,No
57.272,108.78,557.684,102.501,5.344,0.891,0.585,-0.014,0.239,-1489.582,Yes
37.924,3.048,1382.862,186.462,12.745,0.98,-20.467,-0.041,5.655,-1680.385,No
0.46,0.391,400.722,154.199,12.396,1.24,-6.323,-0.078,0.534,-1903.332,Yes
14.307,183.066,1167.677,31.337,20.247,1.066,-23.324,-0.202,0.036,1871.679,No
0.985,346.601,1481.162,71.966,10.488,0.807,-2.422,0.462,0.001,668.926,Yes
0.021,0.01,1256.085,115.303,5.92,0.592,-21.49,0.114,0.919,-1855.812,No
1.045,0.125,1467.734,44.726,15.435,0.812,1.486,0.102,3.792,-561.138,No
9.917,20.412,759.18,115.207,2.463,1.231,-9.372,-0.215,0.221,-832.326,No
535.152,0.332,642.039,37.377,4.273,1.424,-16.724,-0.794,732.324,-2683.439,No
79.889,6.96,578.75,263.754,14.989,0.749,19.994,0.471,5.218,1684.801,Yes
0.112,60.658,449.122,276.158,11.493,0.821,6.334,-0.303,0.001,521.781,Yes
3.909,21.273,658.509,291.014,13.17,0.823,21.381,0.049,0.084,2161.518,Yes
65.087,0.512,486.585,156.046,17.692,0.983,-36.159,-0.139,57.761,-2300.793,No
0.166,3.132,906.728,84.464,0.946,0.946,-0.385,0.25,0.024,348.845,No
26.0,19.087,719.213,103.748,8.365,0.598,4.846,0.632,0.619,1299.767,Yes
2.862,0.276,692.167,130.929,15.583,0.917,-1.02,0.19,4.715,-4311.866,Yes
0.255,0.081,814.184,100.357,8.578,0.858,-15.586,0.268,1.424,1127.079,No
0.355,0.47,1197.927,207.587,5.712,0.816,55.036,0.488,0.343,-162.421,Yes
2.099,18.29,789.133,105.938,6.126,0.766,-1.429,0.512,0.052,-976.515,Yes
8.4,0.196,584.68,86.196,0.817,0.817,-14.327,0.216,19.465,1206.731,No
12.806,2.04,1167.172,297.718,2.524,0.631,-16.84,0.042,2.854,-566.252,No
3.316,41.586,416.84,225.072,7.878,0.788,-11.581,0.475,0.036,-1143.326,Yes
808.619,0.053,367.906,31.167,5.173,0.575,-23.008,-0.361,6980.543,-619.307,No
0.038,10.461,1283.647,42.566,13.089,0.873,5.743,-0.237,0.002,2344.046,No
0.14,27.823,871.571,124.019,17.466,0.97,-31.639,0.117,0.002,2490.923,Yes
752.463,0.035,525.116,53.028,17.676,1.105,-21.72,-0.619,9767.565,3148.106,No
25.507,0.056,1463.591,153.533,2.172,0.724,-0.098,-0.452,206.919,-3288.699,No
0.048,1.121,848.371,201.326,25.855,1.436,11.842,0.237,0.02,1269.032,Yes
0.069,87.786,1056.132,221.024,16.332,0.961,45.976,0.497,0.0,1746.668,Yes
0.144,0.016,1066.104,57.014,4.224,1.056,22.559,0.075,4.068,-71.79,No
205.817,1.06,403.16,250.367,1.377,0.688,-33.955,-0.057,88.223,27.715,No
0.086,506.974,1438.929,94.753,11.917,1.083,18.561,-0.147,0.0,-1631.11,Yes
77.302,7.399,951.148,55.508,6.042,0.863,0.573,0.336,4.749,-2619.106,No
0.287,292.624,1056.094,67.52,2.961,1.48,19.459,0.322,0.0,1054.373,Yes
0.021,0.145,373.326,38.706,17.465,0.97,-11.255,0.026,0.065,-485.197,Yes
775.976,0.036,564.117,72.184,16.433,1.027,-14.974,0.236,9764.784,676.025,Yes
5.254,0.166,490.622,67.25,5.951,0.458,7.76,0.348,14.362,-3562.976,No
0.013,36.492,1088.297,48.823,7.255,0.66,11.849,-0.092,0.0,2652.64,Yes
0.011,0.676,1312.74,30.096,20.87,1.304,20.014,-0.113,0.007,3706.354,No
0.019,77.771,1364.616,275.199,9.891,0.582,-24.38,0.007,0.0,5094.993,Yes
24.027,0.638,376.273,103.482,7.373,0.922,11.591,-0.286,17.127,-95.458,Yes
19.837,0.123,462.711,30.59,24.249,1.426,4.142,0.269,73.5,1378.454,Yes
36.235,0.388,751.413,195.572,3.629,0.726,-14.892,0.243,42.406,1237.878,No
0.052,0.223,1150.138,80.023,15.064,1.004,5.043,0.046,0.105,3650.001,No
896.316,0.092,547.332,244.048,14.122,0.941,-17.047,-0.003,4410.684,-315.083,No
1.485,0.032,1464.742,44.094,13.995,0.823,0.462,-0.306,21.019,-372.843,No
0.43,38.807,1048.951,276.897,8.59,0.537,23.115,0.242,0.005,-419.91,Yes
926.324,0.028,644.25,81.118,4.325,0.721,2.182,0.197,14802.301,-3345.321,No
39.094,808.912,460.488,147.014,1.758,0.586,-30.891,0.358,0.022,2163.287,Yes
27.689,0.041,1104.339,111.429,14.928,0.786,-9.177,0.088,304.634,-361.694,No
523.647,2.013,1216.523,31.509,25.262,1.263,-6.436,-0.212,118.242,-1033.479,No
0.221,54.777,1378.699,124.843,2.671,0.89,2.11,0.313,0.002,-2756.592,No
0.109,1.373,628.953,55.824,10.23,1.023,-16.996,-0.349,0.036,-1379.703,Yes
379.146,0.548,1381.069,229.017,11.339,0.872,8.275,0.114,314.212,2346.644,No
173.687,0.89,465.782,37.124,7.256,0.66,10.051,-0.159,88.731,1928.043,No
48.416,717.565,553.129,34.215,9.469,1.353,18.527,0.461,0.031,-481.955,Yes
5.461,162.156,660.409,88.244,3.539,1.18,-5.265,-0.452,0.015,-560.56,Yes
9.429,35.777,548.518,78.05,19.918,1.245,24.758,-0.213,0.12,432.176,Yes
103.719,44.615,1404.763,39.342,15.367,1.024,32.744,0.197,1.057,1491.069,No
4.396,19.839,1360.383,46.407,4.453,0.742,-10.356,0.232,0.101,-4533.053,No
748.47,856.076,617.092,205.453,1.674,0.837,21.354,-0.159,0.397,-2815.115,Yes
6.415,1.091,968.202,67.779,16.399,1.025,-0.746,0.29,2.673,-628.513,Yes
0.012,48.462,497.781,88.193,11.32,0.809,15.066,-0.359,0.0,3439.019,Yes
0.52,0.515,1398.332,89.285,5.147,1.029,-22.7,0.377,0.459,140.144,No
24.47,0.052,975.413,76.15,8.839,1.263,2.982,-0.146,214.484,-2696.635,No
57.365,0.134,656.955,101.663,10.593,0.963,-10.969,-0.072,195.317,3032.08,No
327.773,19.551,548.663,113.796,10.679,0.821,-1.099,0.352,7.621,231.495,Yes
2.544,2.376,372.508,45.029,24.032,1.335,23.992,-0.144,0.487,-437.686,Yes
0.155,0.075,823.429,115.327,8.147,0.679,49.662,-0.262,0.93,921.726,No
427.896,1.057,573.631,175.593,15.523,0.862,4.99,0.29,184.022,-1376.288,Yes
10.981,0.089,939.011,54.298,9.591,0.872,-9.396,-0.325,56.369,677.375,No
0.5,0.865,630.034,136.125,18.554,1.16,-4.134,-0.068,0.263,783.298,Yes
0.601,9.316,663.431,233.05,1.722,0.574,-5.973,-0.228,0.029,-1350.895,Yes
2.367,28.811,916.253,62.668,9.192,0.707,19.622,-0.176,0.037,316.904,No
20.877,1.11,903.95,65.685,14.27,1.098,0.328,0.478,8.549,3660.802,Yes
874.721,37.632,1100.555,150.65,3.247,0.649,-16.196,0.09,10.565,442.821,No
53.412,137.797,663.53,95.429,18.201,1.071,32.71,0.255,0.176,-790.782,Yes
0.086,0.07,1079.462,72.275,5.632,0.563,1.194,-0.33,0.553,2610.049,No
1.486,1.784,517.556,176.965,5.969,0.351,12.396,0.022,0.379,3239.072,Yes
0.686,371.91,991.251,48.709,31.008,1.55,-13.55,0.678,0.001,1701.704,Yes
0.084,403.809,492.896,76.664,17.869,1.191,14.153,0.024,0.0,2293.509,Yes
14.45,0.197,835.019,121.355,14.863,0.874,-21.117,0.25,33.418,-1964.435,Yes
0.109,172.742,814.713,45.572,3.14,0.393,-11.723,0.068,0.0,1846.908,Yes
0.061,20.379,544.114,48.423,10.849,0.603,-8.707,0.517,0.001,552.402,Yes
1.27,976.059,487.488,64.837,9.698,0.882,17.684,0.001,0.001,2511.14,Yes
1.477,681.935,656.377,256.016,7.189,1.198,-14.252,0.101,0.001,-1674.478,Yes
126.047,17.127,1400.964,189.447,1.549,0.775,-12.051,-0.001,3.345,-2427.615,No
32.885,0.022,589.828,51.709,8.809,0.587,-3.145,-0.083,676.116,-1982.075,No
0.017,166.922,487.454,240.101,22.307,1.239,29.364,0.021,0.0,45.907,Yes
179.03,0.019,386.209,31.765,12.794,0.8,-6.816,-0.262,4386.589,-1188.08,No
0.163,0.011,1050.301,84.917,7.271,0.909,-4.675,0.133,6.594,1639.023,No
0.208,0.205,435.11,163.965,6.364,1.591,-12.326,0.176,0.462,-299.947,Yes
734.536,0.109,903.305,109.017,11.493,0.958,-38.239,0.601,3073.979,4674.919,Yes
0.966,144.471,1113.285,55.065,8.79,0.732,7.175,0.224,0.003,-628.332,Yes
0.089,13.179,1194.476,41.301,5.912,1.478,-33.792,-0.205,0.003,1695.041,No
164.432,963.01,560.815,122.384,2.713,0.543,-18.575,-0.224,0.078,-1972.972,Yes
9.112,42.996,757.225,32.188,16.527,0.972,-9.565,0.487,0.096,1204.259,Yes
7.258,0.012,1203.506,40.341,6.16,0.88,-5.276,0.089,280.928,-135.474,No
4.726,18.257,400.804,113.679,2.241,1.12,-3.888,0.16,0.118,1474.679,Yes
0.014,244.782,1439.445,39.374,16.977,1.415,-10.802,0.286,0.0,1789.98,Yes
142.571,1.034,397.334,31.89,8.899,0.89,-10.009,0.423,62.678,-2095.609,Yes
7.323,739.837,1103.433,30.362,6.448,0.586,-3.142,0.232,0.004,590.788,Yes
23.051,62.445,377.454,249.81,8.196,1.171,-7.296,0.216,0.168,1168.925,Yes
56.672,10.741,442.0,95.1,18.733,1.102,7.046,-0.115,2.398,2285.546,Yes
1.313,21.6,1404.64,133.265,5.167,1.033,-15.548,0.145,0.028,332.521,No
0.015,0.017,503.776,30.361,14.725,0.736,-3.929,0.398,0.422,400.983,Yes
0.955,0.075,1496.587,67.248,8.882,1.269,-14.382,0.187,5.791,-805.054,No
15.042,31.525,1100.531,80.73,5.771,0.962,7.83,-0.095,0.217,-259.167,No
0.024,43.917,1307.872,157.778,2.449,1.225,21.378,0.302,0.0,-1862.03,Yes
0.044,109.377,1353.89,86.589,17.78,0.936,-1.123,0.445,0.0,-1165.139,Yes
0.029,0.021,889.077,68.732,14.8,0.925,19.701,0.155,0.618,-544.67,Yes
232.986,0.542,1434.106,106.079,5.357,0.315,-28.353,-0.25,195.475,-71.538,No
7.586,0.032,359.072,168.149,12.279,1.023,8.39,-0.063,106.29,-2503.726,Yes
1.107,305.995,685.655,200.724,12.053,0.634,5.718,0.791,0.002,-1376.042,Yes
0.025,0.088,439.204,52.815,19.513,1.084,12.236,-0.241,0.132,2098.875,Yes
0.301,0.515,920.136,157.574,3.115,0.312,9.877,-0.553,0.265,-581.185,No
1.337,0.031,637.003,78.166,12.499,0.694,-40.488,-0.031,19.728,2978.05,No
0.015,63.212,1482.109,261.831,6.961,0.696,-3.611,-0.238,0.0,-1020.642,Yes
0.839,350.401,483.52,172.026,12.833,1.604,-8.42,0.029,0.001,824.121,Yes
76.449,0.736,1224.536,102.056,4.429,1.107,-5.454,-0.096,47.218,-2007.516,No
0.529,0.091,925.599,148.064,16.604,0.874,6.108,-0.044,2.637,1776.009,No
0.845,0.202,553.858,250.937,9.422,1.047,-10.621,0.131,1.901,2022.321,Yes
8.123,429.788,1263.867,41.939,18.959,1.185,-7.7,0.096,0.009,2495.157,No
8.623,0.052,1174.678,245.3,3.985,0.569,-42.803,-0.256,75.213,722.477,No
0.033,7.072,380.647,159.875,13.735,1.249,4.08,0.008,0.002,433.533,Yes
211.615,0.031,352.911,149.88,17.247,1.15,35.578,0.317,3124.089,387.155,Yes
145.572,1.553,513.216,42.659,8.055,1.151,-7.237,-0.021,42.597,-1597.896,No
152.728,7.199,408.864,218.372,6.525,0.652,-26.196,0.467,9.643,1944.914,Yes
0.077,17.48,543.985,97.448,10.271,0.79,42.853,0.074,0.002,3785.227,Yes
741.01,0.076,536.389,167.382,16.791,1.199,13.076,-0.196,4430.289,-468.484,No
119.875,99.436,420.125,30.951,5.344,1.781,14.97,-0.522,0.548,359.764,Yes
685.697,0.228,924.714,45.014,9.241,1.32,3.363,0.193,1364.637,3528.732,No
28.403,66.435,460.295,86.104,18.653,1.166,-18.997,-0.001,0.194,-2788.363,Yes
5.774,193.94,395.308,235.778,23.012,1.278,-11.089,0.35,0.014,-1274.963,Yes
10.246,0.046,872.208,44.157,6.616,0.551,2.869,-0.031,101.266,-1680.778,No
63.014,0.083,586.774,75.831,4.373,0.547,7.421,0.195,345.941,2673.248,No
1.609,0.068,524.739,110.064,13.995,1.077,-8.317,0.36,10.821,-734.372,Yes
0.022,0.301,800.418,269.031,5.005,1.251,-20.155,0.431,0.034,-436.124,Yes
64.911,0.223,1022.517,271.338,16.527,0.87,-9.229,0.094,132.484,-2096.107,No
0.104,0.038,1062.158,35.963,11.306,1.615,-11.117,-0.205,1.255,-460.4,No
14.559,0.045,395.394,299.201,4.395,1.099,-3.541,0.372,147.884,-1721.517,Yes
301.31,1.253,1342.143,169.225,6.278,1.256,9.442,-0.17,109.305,-1464.76,No
129.288,11.55,403.969,58.583,4.569,0.914,-16.446,-0.58,5.088,1942.27,Yes
0.087,0.127,694.936,211.15,1.378,0.689,-6.217,0.23,0.31,3061.329,No
34.171,23.632,1398.254,161.889,18.37,1.021,1.145,-0.192,0.657,2131.385,No
0.018,2.428,970.032,139.848,15.143,0.891,10.298,-0.148,0.003,-615.519,Yes
588.586,7.49,541.187,208.478,18.222,0.911,-21.55,0.012,35.721,-315.026,No
9.719,10.582,964.558,287.573,11.4,0.713,-9.448,0.0,0.417,1088.665,No
83.758,4.427,548.611,138.257,25.184,1.399,-8.466,-0.067,8.599,-1187.946,No
0.117,10.484,557.308,65.983,10.742,0.826,6.303,-0.774,0.005,-1469.829,Yes
0.253,0.024,682.774,163.617,16.719,0.88,26.037,0.018,4.831,-176.847,No
0.019,10.584,601.035,30.861,14.623,1.044,23.719,-0.093,0.001,3483.044,Yes
391.016,147.317,473.779,60.74,9.07,0.907,-15.651,0.315,1.206,2242.137,Yes
761.592,0.399,496.04,39.365,6.46,0.923,-31.95,-0.024,866.707,684.33,No
118.588,44.315,1268.404,90.666,8.694,0.621,-0.454,0.002,1.216,-3781.864,No
896.257,0.027,1481.326,57.361,2.862,0.954,-2.497,0.132,14931.796,-561.107,No
96.929,20.883,665.046,257.697,15.639,0.823,18.133,0.722,2.11,-2404.658,Yes
0.061,115.795,933.747,39.794,8.518,1.42,4.918,-0.095,0.0,670.157,Yes
898.717,394.229,452.495,46.791,14.449,1.204,-12.967,-0.433,1.036,-280.667,Yes
0.733,31.905,1349.418,164.795,13.843,0.865,2.669,0.084,0.01,-444.671,No
0.444,5.688,479.06,35.551,2.24,0.56,-23.424,-0.035,0.035,-2607.904,Yes
0.14,0.413,388.982,125.799,4.044,0.809,-31.904,-0.055,0.154,2349.359,Yes
0.033,279.624,662.357,274.023,11.542,0.769,-10.558,0.136,0.0,1100.941,Yes
0.204,4.201,358.268,202.601,5.276,0.377,-8.241,-0.17,0.022,-2.053,Yes
800.91,659.708,710.832,56.742,7.313,0.609,25.84,0.153,0.552,2013.695,No
2.535,0.049,758.909,198.49,5.155,1.289,-13.066,-0.555,23.73,1156.805,No
0.112,0.016,943.317,53.354,2.866,0.717,-25.42,0.242,3.21,-2097.784,No
36.623,31.627,785.705,240.116,6.276,0.785,15.985,-0.255,0.526,807.611,No
0.018,0.023,1411.382,188.018,3.559,0.89,-1.821,0.113,0.368,-196.566,No
292.709,0.592,1181.937,62.444,16.414,0.821,-22.789,0.031,224.726,-1157.987,No
0.435,0.132,846.983,109.621,8.05,0.671,-13.641,0.344,1.501,3128.057,No
0.087,0.139,504.0,30.402,13.212,1.321,-10.306,-0.12,0.282,556.55,Yes
